F F F Fe Li F Li Fe O F F O 0 3 - o o 0 3 o o o 0 4 o + o 1 3 - - o 1 6 o o o 1 7 - - o 2 4 o o o 2 6 o o o 3 8 o + o 3 9 o o o 3 9 + o o 4 5 - o o 4 8 - o o 4 10 o o o 5 7 o o o 6 9 o o o 6 10 o o - 6 11 o o o 7 8 o + + 7 10 + o o 7 11 o o +,Li2Fe2O2F6,-4.968400637308757,Li2 Fe2 O2 F6\n1.0\n   6.1781260200843491    1.8854499725174410    0.5364982072837665\n   0.8698413452709068    6.0814590154568089   -1.2303820794995282\n   1.7801072930579782   -1.4860231817554090    8.0310378914990306\nF Fe Li F Li Fe O F O\n3 1 1 1 1 1 1 2 1\ndirect\n   0.2112758809091314    0.1587787243179593    0.0512170989892634 F\n  -0.3709485977234707    0.2797349637210487    0.0206860645004366 F\n   0.0645130263161190    0.1695052084294447   -0.2474281803580364 F\n  -0.4664447974609769    0.0471625512928006   -0.0887351995871358 Fe\n  -0.0924159717759197    0.3202716189588449    0.0247869513032245 Li\n  -0.2736952393539807    0.6472187939434760    0.2676754788120198 F\n  -0.1922907888628794    0.3932233336323359   -0.2820665888599139 Li\n  -0.4611815125368015   -0.2404766371666993    0.5135177607616906 Fe\n  -0.4187768889826279   -0.0027389766864306   -0.3309158829051206 O\n  -1.2762769337347961   -0.2775046166257915   -0.1026322603149836 F\n  -0.3211451449079895    0.4643782749178190    0.5505178134951383 F\n   0.2503398336894275    0.8036258609758057   -0.4786604084004950 O\n
Pr Ga Fe Fe Ga Fe Ga Fe 0 1 - o + 0 1 o o o 0 3 o o o 0 3 o o + 0 3 o + o 0 4 o o + 0 4 o + o 0 5 o o o 0 6 o o + 0 6 o + o 0 7 o + o 1 2 o o o 1 3 + o o 1 4 o + o 1 5 o o - 1 7 o o o 1 7 o + - 1 7 o + o 2 3 o o o 2 3 + - o 2 4 + o o 2 5 o - o 2 5 o o o 2 6 + o o 2 7 o o o 3 5 - o o 3 5 o o o 3 6 o + o 3 7 o o o 4 5 o o o 4 6 o o o 4 7 - o o 5 6 + o o 5 6 + + o 6 7 - o o 6 7 o o - 6 7 o o o,Pr1Ga3Fe4,-6.133050918579102,Pr1 Ga3 Fe4\n1.0\n   5.9794471922748027    2.1291864471423758    0.1528820669220373\n   3.4689949639049784    5.1829071841653569    0.9872559764517422\n   3.2055508010976195    3.6095164537026876    5.9419354016501247\nPr Ga Fe Ga Fe Ga Fe\n1 1 2 1 1 1 1\ndirect\n   0.0300776979655334   -0.1044920827898314    0.0973224891767626 Pr\n  -0.6954310750751352    0.0428521360137542    0.2524590900442588 Ga\n  -0.3039842128682431   -0.7141524313111148    0.3931623544124461 Fe\n  -0.2679702894203175   -0.2023188726932357   -0.0898433397697784 Fe\n   0.1481883689385370   -0.5077628010089683    0.6317314378120404 Ga\n   0.5283003333474786   -0.1001162926238787   -0.4065235923282826 Fe\n  -0.0935334094451705   -0.7134792393255461    0.5745610791307433 Ga\n   0.3521655417130982    0.5292675228742225   -0.2175858784446333 Fe\n
Na As Cl Na Na Na Cl Cl Cl Cl 0 2 o - o 0 6 o o o 0 7 o o - 0 8 - o o 0 9 o - o 0 9 o o - 1 2 o o o 1 6 o o o 1 7 o o o 1 9 o o o 1 9 + o o 2 3 o + o 2 4 - o o 2 4 o o o 2 5 - o o 3 5 - o - 3 6 - o o 3 7 o - o 3 8 o o - 3 9 o - - 4 6 o + o 4 7 o o o 4 7 o o + 4 8 o o o 4 9 o o o 5 6 o o + 5 7 + o o 5 8 o o o 5 8 o + o,Na4As1Cl5,-3.3188217163085936,Na4 As1 Cl5\n1.0\n   9.4750136486975940   -5.4857983183114492   -3.4847823977546275\n  -3.6127247302289214    9.0338678089475870    5.9276801047898928\n  -2.0705312919631562    8.0842193161849369    9.7177020923886221\nNa As Cl Na Cl\n1 1 1 3 4\ndirect\n  -0.0282036444820809   -0.0322179377484626   -0.0309599661503820 Na\n   0.4627215590897044   -0.8171859515843383    0.4268891236167959 As\n   0.0648544509184533   -0.2944529295045333    0.0712442270938267 Cl\n   0.0400557013522960   -0.2503537597035229   -0.1948328143570337 Na\n  -0.6699687604036094   -0.2722065004463997    0.3368105467338937 Na\n  -0.3910276622683831   -0.7820159213215433    0.7555258221046212 Na\n   0.6101206030248610   -0.0725631592775412    0.1964342179989488 Cl\n   0.2086574277038382    0.2617036830190608   -0.7142125046268861 Cl\n  -0.5881950186952182   -0.1393203905465630    0.4884883729390089 Cl\n  -0.2197557966468274   -0.6736837209773020    0.5675489924731796 Cl\n
Y Pt Li Y 0 1 o - o 0 1 o o - 0 1 o o o 0 2 - - o 0 2 - o - 0 2 - o o 0 2 o - o 0 3 - - - 0 3 - - o 0 3 - o - 0 3 o - - 1 2 - o o 1 2 o - o 1 2 o o - 1 2 o o o 1 3 - o - 1 3 o - - 1 3 o o - 2 3 - o o 2 3 o - o 2 3 o o o,Li1Y2Pt1,-5.8722028732299805,Li1 Y2 Pt1\n1.0\n   3.7367353177991189   -0.0030777329501496    0.1781389682928730\n   1.8759441764250948    5.0852776755753784    1.8589976237413484\n   1.6820581885804302    3.6191446987275300    6.1227848989517435\nY Pt Li Y\n1 1 1 1\ndirect\n   0.0528064104773363   -0.1539281354885920    0.0938269377178269 Y\n   0.3058001774094458   -0.7163891753808268    0.1021362956541131 Pt\n  -0.5097745787882805   -0.5208133635505323    0.5901412829390245 Li\n  -0.2522240335088872   -0.1096886109092917   -0.3835854125085986 Y\n
F F F F F Ni Ca F F Ca F F F F Ni Ni F Ni 0 5 + + o 0 6 + o o 0 9 o + o 1 12 - - o 1 14 o o o 1 15 o o o 2 6 o o o 2 11 o o o 2 15 o o - 3 5 o o o 3 6 o o o 3 14 o - - 3 14 o - o 4 6 o o o 4 9 o o o 4 16 o o o 5 7 o o o 5 8 - o o 5 8 o o o 5 17 - - o 6 7 o o o 6 10 o o o 6 13 o o o 7 15 - - o 8 14 o o o 8 17 o o o 9 10 o o + 9 11 o o o 9 12 o - o 9 14 o - o 9 15 o o o 9 17 o o o 10 12 o o - 10 17 o - o 11 13 o o o 13 17 o o o 13 17 o + + 14 16 o o o 14 16 o + o 15 15 o o o,Ca2Ni4F12,-4.657585991753472,Ca2 Ni4 F12\n1.0\n   7.5415322368199496    3.5821869840744287   -1.2572198144890516\n   1.1153537651785139    7.9699868323391287   -5.5868721232293428\n  -0.0950615955511951   -9.1995226787058044   11.2945172682043484\nF Ni Ca F Ca F Ni F Ni\n5 1 1 2 1 4 2 1 1\ndirect\n   0.0266655640981132    0.3105501486332661    0.3705302292843428 F\n  -0.0336430371803104    0.5121386105391802   -0.0874111259186237 F\n   0.6203708229684618   -0.3434517662916045   -0.1870543969029382 F\n   0.3174305156739063   -0.3421890842102727   -0.6897030088085504 F\n   0.3674824814145428   -0.7663440912824341   -0.1557621251179419 F\n  -0.0515909428224809   -0.1077772103911102   -0.1769734224787747 Ni\n   0.8050322087217907   -0.1349832842666321    0.2446699112176252 Ca\n  -0.0752233864144651   -0.0726005647913524   -0.0235057290887671 F\n  -0.3383314994078761    0.5661598676831772    0.1329331834857279 F\n  -0.3260095986478635    0.3644474082244585    0.3108208234900557 Ca\n   0.7191575860778607   -0.3064748910211360   -0.3290520891568939 F\n   0.4720694202057665    1.2027592199079469    0.6764280810577834 F\n  -0.4800616423023325    0.0932830335145396    0.2412884856293007 F\n   3.2715842520908738    2.4457004456844236    2.6417627027328359 F\n  -0.8306315282169744   -0.5227442762427805   -0.1522799075166099 Ni\n  -0.5523880474686008    0.6151289737328738    0.1949503083024186 Ni\n  -0.9594196443245503   -0.7160640218579833    0.0212534394702702 F\n   0.4361076905593703    0.7215156156832864    0.9071706085475982 Ni\n
La Si Si Ir Ir 0 1 - - - 0 1 - o - 0 1 o + o 0 2 - o - 0 2 o o - 0 3 - - - 0 3 o - - 0 3 o o - 0 4 - - - 0 4 - o o 0 4 o o - 0 4 o + o 1 2 o o o 1 3 o - o 1 3 + - o 1 3 + o o 1 4 o o o 2 3 o - o 2 3 o o o 2 3 + o o 2 4 - - o 2 4 o - o 2 4 o o o 2 4 o o + 3 4 o o o,La1Si2Ir2,-7.658712005615234,La1 Si2 Ir2\n1.0\n   5.7804268091325346    1.2272836083112753    0.0985785268678875\n  -1.9547090381824104    3.2017853739005986   -0.3227800469761347\n  -0.0585340892719668   -3.9581277244313253    4.8626117343546538\nLa Si Ir\n1 2 2\ndirect\n  -0.0659538452298094    0.1144095860204976    0.1845632018579662 La\n  -0.2369119299901908   -1.0643163035525867   -0.4104298076417711 Si\n  -0.5775761397427432   -0.0387414806464211   -0.2033628970824508 Si\n  -0.7816475240833981   -0.5538849831060135   -0.1104715819673307 Ir\n  -0.5341788315410977   -0.8042978970047509   -0.4914528383328152 Ir\n
Rb Br Br Br Pd Rb Br Br Br 0 1 o o - 0 1 o o o 0 2 o o o 0 6 - o o 0 6 o o - 0 7 o o - 0 7 o o o 0 8 o o - 1 4 + + o 1 5 o o + 1 5 + o o 2 4 o o o 2 4 o + o 2 5 o + o 3 4 + o o 3 5 o + o 3 5 + o o 3 5 + o + 4 8 o - o 5 6 - o - 5 6 - o o 5 6 o - - 5 8 o - - 5 8 o o - 6 8 + o o,Rb2Pd1Br6,-2.6383469899495444,Rb2 Pd1 Br6\n1.0\n   9.7836727001211656   -1.1107276524434171   -0.2477186353673935\n   3.0543414787012049    3.1857760077314436   -0.6759498985852274\n   2.6071904263857961   -0.5730057416337593   18.3146804109626160\nRb Br Pd Rb Br\n1 3 1 1 3\ndirect\n  -0.0750912542049855    0.0582386630160018    0.0107371963439103 Rb\n   0.1579739268435046   -0.0521011597572365   -0.5668246519001986 Br\n  -0.3871831991849976   -0.0214986136844143    0.0264240154446190 Br\n   0.3318662192308457    0.9516985326837598   -0.7351699808056085 Br\n   0.3401645037801706    0.4578097141425505   -0.6751224598007303 Pd\n  -0.2545270311850087   -0.3814971498608257   -0.2182340506514373 Rb\n  -0.4695969228108863    0.0084078907077130    0.3970819558192908 Br\n  -0.0082655716172917   -0.2721819864569427   -0.3356997908029246 Br\n  -0.3287118995258624    0.1726566346362438   -0.3507022787939331 Br\n
Ti Re Re Ti Re Si Si Ti Re 0 0 o o - 0 2 o o - 0 3 o - - 0 3 o o - 0 4 + o o 0 5 o o o 0 6 o o o 0 6 + o o 0 8 o o o 1 3 o o o 1 6 o o o 1 6 o o + 1 7 o o o 1 7 o + o 1 8 o o o 1 8 o + + 2 2 o o + 2 3 o o o 2 5 o o + 2 7 + o o 2 8 o o o 2 8 + o + 3 4 + + o 3 4 + + + 3 6 + + o 3 7 o + o 4 5 - o o 4 6 o o o 4 7 o o - 4 8 o o o 5 7 o o o 5 7 + o - 5 8 o o o 6 8 o o o 7 7 o o + 7 8 o o o 7 8 o o +,Ti3Re4Si2,-9.892994350857204,Ti3 Re4 Si2\n1.0\n   6.6698160181443242   -0.2847189935939786   -0.0278714348349211\n  -1.0333482225345751    4.5372302378657769   -1.2550248515869600\n   0.5022436644969400   -0.8562661030591918    4.7783739039930273\nTi Re Ti Re Si Ti Re\n1 2 1 1 2 1 1\ndirect\n  -0.0117540079859310    0.0618118615670428   -0.0142277091072681 Ti\n  -0.2784805322172174   -0.6104510945766765   -0.0230838483482511 Re\n   0.3286295053461428    0.0288578024280350   -0.3333573300130749 Re\n   0.1022287558193798   -0.5566550212388411   -0.3515516255364577 Ti\n   0.3354488213218820   -0.4267716074476277    0.1380655912013919 Re\n  -0.0037021813000339   -0.2555712588657933    0.3407934922337149 Si\n  -0.5931007070751380    0.1301229137107901    0.2002386737886202 Si\n   0.5978992355969135   -0.3346803974196555   -0.3284606365264928 Ti\n  -0.2761555904387570    0.0548715454079704    0.3966915417339697 Re\n
Hg Al 0 0 o - o 0 0 + o o 0 1 o o o 0 1 o + o 0 1 o + + 0 1 + o + 0 1 + + o 0 1 + + + 1 1 - o o 1 1 o o - 1 1 o o +,Al1Hg1,-1.8788418769836426,Al1 Hg1\n1.0\n   3.2626102701600952   -0.0000001216510825    0.1535126978985453\n  -0.0000001419272260    4.5855234192781671    0.0000001700636688\n  -0.3203138329736549    0.0000001557976949    2.9952494253392050\nHg Al\n1 1\ndirect\n   0.0000000076705821    0.0109167510124773   -0.0000000151876148 Hg\n  -0.5000000072119516   -0.6025834180777306   -0.4999999863848953 Al\n
N N N Ba Ba N Si Si N Ba N Si 0 3 o o o 0 3 + o o 0 4 - - o 0 5 o o o 0 6 - o o 0 7 o - o 0 7 o o o 0 9 o o o 1 3 o o - 1 3 o + o 1 4 - o o 1 4 o o o 1 7 o o o 1 9 o + o 2 3 o o - 2 3 + o o 2 4 o - o 2 4 o o o 2 5 o - - 2 9 + o o 2 11 o - - 3 4 o o + 3 5 - o o 3 6 - o o 3 6 o o + 3 8 - - o 3 9 o o o 3 10 o - o 3 11 o o o 4 5 o o o 4 7 + o o 4 8 o o + 4 9 o o - 4 10 + o o 5 6 o + o 5 11 + o o 6 8 o - o 6 9 o o - 6 9 o o o 6 11 + o o 7 9 o o - 7 9 o + o 7 11 o o o 8 9 o o - 8 9 + o o 8 11 o o o 9 10 o - - 9 10 o o - 9 11 o - o 10 11 o - o 10 11 o o o,Ba3Si3N6,-6.71322758992513,Ba3 Si3 N6\n1.0\n   9.9447085398316499    3.1114698559637346   -2.0529033110018449\n   2.4292272859652120    5.2872636001183917   -0.3366366196553990\n  -7.0799155101176270   -3.6640531167951718    7.8852985834726432\nN Ba N Si N Ba N Si\n3 2 1 2 1 1 1 1\ndirect\n  -0.3318159457192363   -0.0966680819984427   -0.0223733398074945 N\n   0.0455985391702756    0.2662298226267228    1.0461492006438693 N\n   0.1611154422484997    0.1488669397162428    0.5593480046148578 N\n  -0.2258585060117561    0.0855184450287065    0.3490499192867559 Ba\n  -0.8880345600756291   -0.3480960149478215   -0.1834223485375475 Ba\n   0.3080504007164812    0.5242048042075397    0.1642889100849202 N\n  -0.6088887927733534   -0.1127474007977320   -0.2792691432918264 Si\n   0.1375754558369690   -0.6757888166225026   -0.0093080654974517 Si\n  -0.5052214085670763   -0.5172737616056490   -0.3168810629421019 N\n   0.2828488696676017    0.0769174526430626    0.4049633209783488 Ba\n   0.0309623824450353   -0.8431527137448309    0.7523967856868337 N\n  -0.2305378976010707    0.5058013358155937   -0.0686678861994508 Si\n
